unit,channel,model,vision_category,subcategory,location_state,location_city,date_recorded,actual_rate_inr,predicted_rate_inr,absolute_error_inr
per_kg,informal,random_forest,PLASTICS,LDPE Plastic Scrap,Maharashtra,Mumbai,2026-09-05,74.0,71.05428571428571,2.9457142857142884
per_kg,informal,random_forest,PLASTICS,PVC Plastic Scrap,Maharashtra,Mumbai,2026-09-05,19.7,19.15171428571432,0.5482857142856794
per_kg,informal,random_forest,PLASTICS,PET Plastic Scrap,Maharashtra,Mumbai,2026-09-05,30.0,29.083142857142857,0.9168571428571433
per_kg,informal,random_forest,PLASTICS,Mixed Plastic - E-waste,Maharashtra,Mumbai,2026-09-05,31.0,29.837142857142858,1.162857142857142
per_kg,informal,random_forest,LCD_LED,LCD Monitor,Maharashtra,Nagpur,2026-09-05,23.0,22.602857142857143,0.3971428571428568
per_kg,informal,random_forest,LCD_LED,TFT Monitor,Maharashtra,Nagpur,2026-09-05,25.0,25.242857142857144,0.24285714285714377
per_kg,informal,random_forest,LCD_LED,LCD TV Panel / Assembly,Maharashtra,Nagpur,2026-09-05,21.0,20.516000000000002,0.4839999999999982
per_kg,informal,random_forest,LCD_LED,LED TV Panel / Assembly,Maharashtra,Nagpur,2026-09-05,17.3,17.37514285714282,0.07514285714281854
per_kg,informal,random_forest,LCD_LED,Broken LCD/LED Display Lot,Maharashtra,Nagpur,2026-09-05,17.8,17.806000000000065,0.006000000000064176
per_kg,informal,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Maharashtra,Nagpur,2026-09-05,21.0,20.576285714285714,0.4237142857142864
per_kg,informal,random_forest,PCB,Laptop PCB - China Chip,Maharashtra,Nagpur,2026-09-05,595.0,597.6285714285714,2.6285714285713766
per_kg,informal,random_forest,PCB,Laptop PCB - VGA Chip,Maharashtra,Nagpur,2026-09-05,670.0,670.0,0.0
per_kg,informal,random_forest,PCB,Laptop PCB - Server Board,Maharashtra,Nagpur,2026-09-05,1500.0,1485.142857142857,14.85714285714289
per_kg,informal,random_forest,PCB,Desktop PCB - China Chip,Maharashtra,Nagpur,2026-09-05,150.0,148.64285714285714,1.3571428571428612
per_kg,informal,random_forest,PCB,Desktop PCB - Single Chip,Maharashtra,Nagpur,2026-09-05,555.0,555.4428571428572,0.4428571428571786
per_kg,informal,random_forest,PCB,Desktop PCB - Double Chip,Maharashtra,Nagpur,2026-09-05,930.0,933.0571428571428,3.0571428571428214
per_kg,informal,random_forest,PCB,Set-top Box PCB - China Chip,Maharashtra,Nagpur,2026-09-05,105.0,106.51714285714286,1.5171428571428578
per_kg,informal,random_forest,PCB,Set-top Box PCB - Black Chip,Maharashtra,Nagpur,2026-09-05,155.0,156.18571428571428,1.1857142857142833
per_kg,informal,random_forest,PCB,Set-top Box PCB - VGA Chip,Maharashtra,Nagpur,2026-09-05,210.0,208.47142857142856,1.5285714285714391
per_kg,informal,random_forest,PCB,Set-top Box PCB - Combo Chip,Maharashtra,Nagpur,2026-09-05,260.0,258.72857142857146,1.2714285714285438
per_kg,informal,random_forest,PCB,Keypad Phone PCB - Branded,Maharashtra,Nagpur,2026-09-05,93.0,93.11428571428571,0.11428571428571388
per_kg,informal,random_forest,PCB,Keypad Phone PCB - China,Maharashtra,Nagpur,2026-09-05,31.0,31.374285714285715,0.37428571428571544
per_kg,informal,random_forest,PCB,Smartphone PCB - 8GB Grade,Maharashtra,Nagpur,2026-09-05,345.0,348.62857142857143,3.6285714285714334
per_kg,informal,random_forest,PCB,Smartphone PCB - 128GB Grade,Maharashtra,Nagpur,2026-09-05,1050.0,1063.0,13.0
per_kg,informal,random_forest,PCB,Smartphone PCB - 256GB Grade,Maharashtra,Nagpur,2026-09-05,1600.0,1617.2857142857142,17.28571428571422
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-07-15,345.0,342.0285714285714,2.9714285714285893
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-08-01,345.0,345.6,0.6000000000000227
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-08-15,350.0,346.65714285714284,3.342857142857156
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-09-01,355.0,351.2142857142857,3.7857142857142776
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-09-05,355.0,351.45714285714286,3.5428571428571445
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-07-15,540.0,533.9,6.100000000000023
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-08-01,545.0,541.8,3.2000000000000455
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-08-15,550.0,546.2,3.7999999999999545
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-09-01,555.0,550.8428571428572,4.157142857142844
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-09-05,555.0,550.7142857142857,4.285714285714334
per_kg,informal,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Maharashtra,Nagpur,2026-09-05,535.0,536.5142857142857,1.5142857142857338
per_kg,informal,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Maharashtra,Nagpur,2026-09-05,485.0,485.6142857142857,0.6142857142856997
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-07-15,340.0,337.15714285714284,2.842857142857156
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-08-01,345.0,341.34285714285716,3.657142857142844
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-08-15,345.0,341.2,3.8000000000000114
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-09-01,350.0,345.9428571428571,4.057142857142878
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-09-05,350.0,346.1142857142857,3.8857142857143003
per_kg,informal,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Maharashtra,Nagpur,2026-09-05,360.0,357.0571428571429,2.9428571428571217
per_kg,informal,random_forest,CABLES_WIRES,Copper Transformer Winding,Maharashtra,Nagpur,2026-09-05,330.0,328.6,1.3999999999999773
per_kg,informal,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Maharashtra,Nagpur,2026-09-05,590.0,589.4428571428572,0.5571428571428214
per_kg,informal,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Maharashtra,Nagpur,2026-09-05,265.0,264.5285714285714,0.4714285714285893
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-07-15,100.0,99.38285714285715,0.6171428571428521
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-08-01,100.0,100.1,0.09999999999999432
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-08-15,100.0,100.07714285714286,0.07714285714286007
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-09-01,105.0,100.72857142857143,4.271428571428572
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-09-05,105.0,101.22285714285714,3.777142857142863
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-07-15,76.0,75.47428571428571,0.5257142857142867
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-08-01,77.0,76.30857142857143,0.691428571428574
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-08-15,77.0,76.26857142857143,0.731428571428566
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-09-01,78.0,77.38285714285715,0.6171428571428521
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-09-05,78.0,78.09714285714286,0.09714285714285609
per_kg,informal,random_forest,BATTERIES,Lead-Acid Battery - Generic,Maharashtra,Nagpur,2026-09-05,78.0,78.77142857142857,0.7714285714285722
per_kg,informal,random_forest,BATTERIES,Li-ion Battery - Mixed,Maharashtra,Nagpur,2026-09-05,120.0,121.88857142857142,1.8885714285714243
per_kg,informal,random_forest,BATTERIES,Laptop Li-ion Battery,Maharashtra,Nagpur,2026-09-05,245.0,249.47142857142856,4.471428571428561
per_kg,informal,random_forest,BATTERIES,Smartphone Li-ion Battery,Maharashtra,Nagpur,2026-09-05,580.0,587.4142857142857,7.414285714285711
per_kg,informal,random_forest,BATTERIES,Keypad Phone Battery,Maharashtra,Nagpur,2026-09-05,285.0,289.8857142857143,4.8857142857143
per_kg,informal,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Maharashtra,Nagpur,2026-09-05,225.0,227.31428571428572,2.3142857142857167
per_kg,informal,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Maharashtra,Nagpur,2026-09-05,58.0,58.46857142857143,0.46857142857142975
per_kg,informal,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Maharashtra,Nagpur,2026-09-05,38.0,38.457142857142856,0.4571428571428555
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-07-15,48.0,47.44857142857143,0.5514285714285734
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-08-01,48.0,48.065714285714286,0.06571428571428584
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-08-15,49.0,48.27428571428572,0.7257142857142824
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-09-01,49.0,49.02285714285714,0.022857142857141355
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-09-05,50.0,49.16571428571429,0.8342857142857127
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-07-15,160.0,160.15714285714284,0.15714285714284415
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-08-01,160.0,160.37142857142857,0.37142857142856656
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-08-15,165.0,161.27142857142857,3.7285714285714278
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-09-01,165.0,165.04285714285714,0.04285714285714448
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-09-05,165.0,165.11428571428573,0.11428571428572809
per_kg,informal,random_forest,MOTORS,Small Appliance Motor,Maharashtra,Nagpur,2026-09-05,45.0,44.34,0.6599999999999966
per_kg,informal,random_forest,MOTORS,Printer / Scanner Motor,Maharashtra,Nagpur,2026-09-05,45.0,44.3,0.7000000000000028
per_kg,informal,random_forest,MOTORS,Large Copper-Wound Motor,Maharashtra,Nagpur,2026-09-05,85.0,84.78857142857143,0.21142857142856997
per_kg,informal,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Maharashtra,Nagpur,2026-09-05,29.0,29.051714285714286,0.05171428571428649
per_kg,informal,random_forest,PLASTICS,HDPE Plastic Scrap,Maharashtra,Nagpur,2026-09-05,47.0,47.36857142857143,0.36857142857142833
per_kg,informal,random_forest,PLASTICS,PP Plastic Scrap,Maharashtra,Nagpur,2026-09-05,64.0,64.70285714285714,0.7028571428571411
per_kg,informal,random_forest,PLASTICS,LDPE Plastic Scrap,Maharashtra,Nagpur,2026-09-05,69.0,68.91142857142857,0.08857142857142719
per_kg,informal,random_forest,PLASTICS,PVC Plastic Scrap,Maharashtra,Nagpur,2026-09-05,18.3,18.340285714285805,0.04028571428580463
per_kg,informal,random_forest,PLASTICS,PET Plastic Scrap,Maharashtra,Nagpur,2026-09-05,28.0,27.568857142857144,0.4311428571428557
per_kg,informal,random_forest,PLASTICS,Mixed Plastic - E-waste,Maharashtra,Nagpur,2026-09-05,29.0,28.562857142857144,0.43714285714285595
per_kg,informal,random_forest,LCD_LED,LCD Monitor,Gujarat,Ahmedabad,2026-09-05,24.0,23.757142857142856,0.24285714285714377
per_kg,informal,random_forest,LCD_LED,TFT Monitor,Gujarat,Ahmedabad,2026-09-05,26.0,25.92,0.0799999999999983
per_kg,informal,random_forest,LCD_LED,LCD TV Panel / Assembly,Gujarat,Ahmedabad,2026-09-05,22.0,21.694285714285716,0.3057142857142843
per_kg,informal,random_forest,LCD_LED,LED TV Panel / Assembly,Gujarat,Ahmedabad,2026-09-05,18.4,18.11399999999999,0.28600000000000847
per_kg,informal,random_forest,LCD_LED,Broken LCD/LED Display Lot,Gujarat,Ahmedabad,2026-09-05,18.9,18.477428571428565,0.4225714285714339
per_kg,informal,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Gujarat,Ahmedabad,2026-09-05,22.0,21.697714285714284,0.30228571428571627
per_kg,informal,random_forest,PCB,Laptop PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,630.0,619.7285714285714,10.2714285714286
per_kg,informal,random_forest,PCB,Laptop PCB - VGA Chip,Gujarat,Ahmedabad,2026-09-05,710.0,695.3285714285714,14.671428571428578
per_kg,informal,random_forest,PCB,Laptop PCB - Server Board,Gujarat,Ahmedabad,2026-09-05,1600.0,1562.5714285714287,37.42857142857133
per_kg,informal,random_forest,PCB,Desktop PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,160.0,155.42857142857142,4.571428571428584
per_kg,informal,random_forest,PCB,Desktop PCB - Single Chip,Gujarat,Ahmedabad,2026-09-05,590.0,582.3428571428572,7.657142857142844
per_kg,informal,random_forest,PCB,Desktop PCB - Double Chip,Gujarat,Ahmedabad,2026-09-05,985.0,972.2714285714286,12.7285714285714
per_kg,informal,random_forest,PCB,Set-top Box PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,110.0,107.98571428571428,2.0142857142857196
per_kg,informal,random_forest,PCB,Set-top Box PCB - Black Chip,Gujarat,Ahmedabad,2026-09-05,165.0,163.44285714285715,1.5571428571428498
per_kg,informal,random_forest,PCB,Set-top Box PCB - VGA Chip,Gujarat,Ahmedabad,2026-09-05,220.0,215.65714285714284,4.342857142857156
per_kg,informal,random_forest,PCB,Set-top Box PCB - Combo Chip,Gujarat,Ahmedabad,2026-09-05,275.0,272.4142857142857,2.585714285714289
per_kg,informal,random_forest,PCB,Keypad Phone PCB - Branded,Gujarat,Ahmedabad,2026-09-05,99.0,97.10857142857142,1.8914285714285768
per_kg,informal,random_forest,PCB,Keypad Phone PCB - China,Gujarat,Ahmedabad,2026-09-05,33.0,32.82,0.17999999999999972
per_kg,informal,random_forest,PCB,Smartphone PCB - 8GB Grade,Gujarat,Ahmedabad,2026-09-05,370.0,361.72857142857146,8.271428571428544
per_kg,informal,random_forest,PCB,Smartphone PCB - 128GB Grade,Gujarat,Ahmedabad,2026-09-05,1100.0,1076.142857142857,23.85714285714289
per_kg,informal,random_forest,PCB,Smartphone PCB - 256GB Grade,Gujarat,Ahmedabad,2026-09-05,1700.0,1699.142857142857,0.8571428571428896
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-07-15,365.0,356.4428571428571,8.557142857142878
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-08-01,370.0,360.62857142857143,9.371428571428567
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-08-15,370.0,363.54285714285714,6.4571428571428555
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-09-01,375.0,367.65714285714284,7.342857142857156
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-09-05,375.0,369.5857142857143,5.414285714285711
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-07-15,570.0,563.6571428571428,6.342857142857156
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-08-01,580.0,570.6285714285714,9.371428571428623
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-08-15,585.0,573.0857142857143,11.914285714285711
